origin_lat,origin_lng,dest_lat,dest_lng,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual,Predicted,Abs_Error
-7.266857,112.742223,-7.265232,112.736966,3219,537,10,4,0,541,540.2838,0.7161865234375
-7.271378,112.743125,-7.261884,112.739778,1583,239,9,3,0,199,198.30585,0.69415283203125
-7.262608,112.742352,-7.260656,112.738876,1999,278,9,5,1,238,237.30588,0.694122314453125
-7.262608,112.742352,-7.261884,112.739778,1793,255,8,4,0,222,222.69353,0.6935272216796875
-7.256426,112.736236,-7.260656,112.738876,911,169,19,4,0,229,228.32083,0.679168701171875
-7.262608,112.742352,-7.266857,112.742223,1119,144,15,3,0,144,143.33304,0.666961669921875
-7.273641,112.73347,-7.263884,112.742308,2377,492,17,4,0,606,606.6622,0.66217041015625
-7.261884,112.739778,-7.266857,112.742223,3578,541,18,4,0,691,691.6594,0.659423828125
-7.256426,112.736236,-7.262608,112.742352,1134,174,8,3,0,163,162.34871,0.6512908935546875
-7.261884,112.739778,-7.260656,112.738876,250,82,8,3,0,65,65.62783,0.6278305053710938
-7.260656,112.738876,-7.273641,112.73347,2889,553,13,4,0,619,619.62366,0.6236572265625
-7.265232,112.736966,-7.263884,112.742308,2975,580,8,5,1,572,572.6199,0.619873046875
-7.263884,112.742308,-7.26948,112.730594,3872,585,9,3,0,577,576.3896,0.61041259765625
-7.260656,112.738876,-7.261884,112.739778,2700,466,11,5,0,504,503.3998,0.600189208984375
-7.271378,112.743125,-7.261884,112.739778,1583,239,9,4,0,208,207.41199,0.5880126953125
-7.262608,112.742352,-7.263884,112.742308,362,91,13,3,0,74,74.57645,0.576446533203125
-7.261884,112.739778,-7.256426,112.736236,1394,234,8,5,1,203,202.45332,0.5466766357421875
-7.256426,112.736236,-7.263884,112.742308,1427,254,18,3,1,281,280.4812,0.518798828125
-7.263884,112.742308,-7.261884,112.739778,1768,265,17,3,0,288,287.49283,0.507171630859375
-7.261884,112.739778,-7.260656,112.738876,250,82,7,5,0,64,63.50874,0.4912605285644531
-7.262608,112.742352,-7.271378,112.743125,1273,151,10,5,0,136,136.48813,0.488128662109375
-7.262608,112.742352,-7.261884,112.739778,1793,255,19,4,0,272,271.52075,0.479248046875
-7.265232,112.736966,-7.273641,112.73347,2188,541,14,4,1,584,584.47205,0.4720458984375
-7.260656,112.738876,-7.265232,112.736966,3761,680,13,5,0,828,828.4711,0.47113037109375
-7.260656,112.738876,-7.271378,112.743125,3544,493,11,5,0,548,548.44434,0.4443359375
-7.263884,112.742308,-7.266857,112.742223,1094,155,9,4,0,148,147.56181,0.4381866455078125
-7.271378,112.743125,-7.260656,112.738876,1790,263,9,3,0,222,222.42816,0.42816162109375
-7.271378,112.743125,-7.261884,112.739778,1586,230,15,4,0,277,276.57553,0.424468994140625
-7.262608,112.742352,-7.271378,112.743125,1274,149,9,4,0,138,138.42258,0.422576904296875
-7.262608,112.742352,-7.266857,112.742223,1119,144,18,4,0,155,154.59662,0.40338134765625
-7.266857,112.742223,-7.265232,112.736966,3219,537,8,3,0,515,515.3971,0.3970947265625
-7.263884,112.742308,-7.273641,112.73347,3611,549,17,4,0,938,938.3813,0.38128662109375
-7.256426,112.736236,-7.26948,112.730594,2963,496,11,4,0,538,537.6574,0.34259033203125
-7.262608,112.742352,-7.266857,112.742223,1119,144,15,3,0,143,143.33304,0.333038330078125
-7.263884,112.742308,-7.273641,112.73347,3611,549,14,4,1,713,713.32715,0.3271484375
-7.271378,112.743125,-7.261884,112.739778,1586,230,18,4,0,233,233.31935,0.3193511962890625
-7.261884,112.739778,-7.26948,112.730594,2302,409,12,4,0,429,428.68994,0.31005859375
-7.271378,112.743125,-7.26948,112.730594,2645,443,8,3,0,440,439.69968,0.300323486328125
-7.26948,112.730594,-7.263884,112.742308,2466,534,11,3,0,577,576.72144,0.278564453125
-7.26948,112.730594,-7.263884,112.742308,2466,534,11,4,0,579,578.7237,0.27630615234375
-7.265232,112.736966,-7.271378,112.743125,3573,620,12,3,0,680,680.2754,0.275390625
-7.262608,112.742352,-7.266857,112.742223,1119,144,10,5,0,134,133.73349,0.266510009765625
-7.266857,112.742223,-7.263884,112.742308,659,145,14,3,0,150,150.25726,0.25726318359375
-7.266857,112.742223,-7.271378,112.743125,1257,185,12,3,0,190,189.7548,0.2451934814453125
-7.262608,112.742352,-7.271378,112.743125,1274,149,9,3,0,135,135.22743,0.2274322509765625
-7.273641,112.73347,-7.26948,112.730594,1004,285,7,4,0,290,289.77933,0.220672607421875
-7.265232,112.736966,-7.262608,112.742352,3029,545,10,4,0,574,573.78894,0.2110595703125
-7.266857,112.742223,-7.265232,112.736966,3219,537,9,3,0,515,515.20123,0.20123291015625
-7.263884,112.742308,-7.266857,112.742223,1094,155,15,3,0,153,153.20042,0.2004241943359375
-7.263884,112.742308,-7.26948,112.730594,3873,583,19,3,1,633,633.1914,0.19140625
-7.256426,112.736236,-7.260656,112.738876,911,169,8,3,0,144,144.17912,0.1791229248046875
-7.260656,112.738876,-7.261884,112.739778,2700,466,7,5,0,403,403.15405,0.154052734375
-7.273641,112.73347,-7.26948,112.730594,1004,285,16,3,0,313,312.87454,0.125457763671875
-7.26948,112.730594,-7.266857,112.742223,2910,567,12,3,0,621,621.10895,0.10894775390625
-7.263884,112.742308,-7.260656,112.738876,1975,288,8,5,1,253,253.10628,0.1062774658203125
-7.266857,112.742223,-7.262608,112.742352,713,109,9,3,0,110,110.09012,0.090118408203125
-7.273641,112.73347,-7.26948,112.730594,1004,285,10,4,0,304,303.93777,0.062225341796875
-7.263884,112.742308,-7.256426,112.736236,3118,441,8,5,1,395,395.0561,0.05609130859375
-7.26948,112.730594,-7.265232,112.736966,2923,662,14,5,0,757,757.04596,0.04595947265625
-7.263884,112.742308,-7.262608,112.742352,1787,236,7,5,0,225,224.96457,0.035430908203125
-7.263884,112.742308,-7.256426,112.736236,3118,441,9,3,0,416,416.03366,0.033660888671875
-7.263884,112.742308,-7.261884,112.739778,1768,265,9,5,1,232,231.98198,0.0180206298828125
